   0.5886750491   0.5836962114   0.7376515557   0.4123537293   0.9636495447   0.6550673559   0.7872481131   0.2792464379   0.6888543011   0.8756621589
   0.5263041184   0.8716784078   0.8827480156   0.1432819350   0.3617454527   0.2094562042   0.1149173318   0.0543222073   0.2498772305   0.7384317174
   0.1828912377   0.8942737354   0.8420367425   0.4492742132   0.6417851464   0.7864664154   0.2182233700   0.6919157852   0.5040831792   0.8924306416
   0.7196329349   0.7898728537   0.5155623898   0.2793849126   0.6795728467   0.0134210441   0.8810862487   0.3515596548   0.1775187591   0.6700472942
   0.7689109317   0.9069336594   0.0053415461   0.3941732704   0.7782470256   0.4898195922   0.6054480763   0.6404881986   0.9532491980   0.5466587758
   0.6763565264   0.4323824154   0.1501776925   0.2088159745   0.4538131769   0.2573463308   0.8386933339   0.8313039968   0.1839976168   0.4529355120
   0.3320577838   0.6832799808   0.1257914509   0.4067548086   0.4180886246   0.1876893508   0.0233706699   0.7758901730   0.8099607498   0.0433023567
   0.8036928781   0.9941079500   0.7261974461   0.1932135196   0.4203773943   0.8054442836   0.3682061382   0.4699693097   0.4943698719   0.0047906596
   0.9836728242   0.3197158680   0.5383037251   0.4136513991   0.2896608420   0.5037983239   0.5961859083   0.7956247417   0.3916646557   0.8535156271
   0.4285611123   0.1341458989   0.9337113965   0.6026098511   0.5557744170   0.4460146793   0.6883852958   0.7234954732   0.2415307399   0.9970875072
