  -6.7101645819778219E-002  -9.2881155843686503E-002  -3.5947038295225241E-002   9.1281162329496263E-002  0.22874861910577501       0.28010718109442556       0.22929034638852738        8.1910592956184761E-002  -8.7307972069660206E-002 -0.20250469170181351      -0.25090163046132391      -0.23427169316115165      -0.15097108312244975        6.4949100027645625E-004  0.17882404263868515       0.26582510478598087       0.27197206435933358       0.22847262224248913       0.17756341789983604       0.15612995894206683       0.17203367874775860       0.20980870152109005       0.24023416987006821       0.25774332495112101       0.26981397148766156       0.28043405470396637       0.29204766105573854       0.31105850561616150       0.33656329233765986       0.35281252290698079       0.34319904432130138       0.30322587034063281       0.23671651142976391       0.15142498581971603        6.2873126741471386E-002  -2.2820427694801894E-003  -2.3595564681937783E-002  -6.4251914139559774E-004   5.9165449483994992E-002  0.13257378221822103       0.19773941615815341       0.23726443947698986       0.25954100403570007       0.27451651616531009       0.28408465389049731       0.28402255672119953       0.27632070813410575       0.26394156729786583       0.24868601909770879       0.23158216994608050       0.20943671296585736       0.16916289312965188        9.8451381008464359E-002   2.9501425344622993E-003  -7.8196319466623018E-002 -0.11336191762071508       -8.5889104844806385E-002   1.4719775809905675E-002  0.17692713085020556       0.28941094872717849       0.32484790716100481       0.29250059365635911       0.19772068531537099        8.9039307171996498E-002   3.9267520087633095E-002   4.6606802941732930E-002   7.9714191959194880E-002   9.8962444666395102E-002  0.11297811897660226       0.13897475438663537       0.18242189646811185       0.22569946937282304       0.22286287744919384       0.14163390791471148        2.7987489650801733E-002  -4.0681525464602200E-002  -5.4038807902665603E-002  -1.5096329687955087E-002   7.3376122875753444E-002  0.18123144904111127       0.24528087120166259       0.23504699323211117       0.17849935753815288       0.14629961883217907       0.17106730461458217       0.22860234297200188       0.26448868654977686       0.24288654821573055       0.14806910933616363       -1.4258611537556224E-002 -0.15531036813069149      -0.20976813148356627      -0.16437619103656262       -2.1328297583103898E-002  0.14036900302175276       0.24765113391718327       0.29359307673102242       0.27725932636262163       0.18992947008293418        3.9842765837564520E-002
   6.2029216045553059E-002   3.4113767211821550E-002   9.0144749085225170E-002  0.19160612705175190       0.27167232461596930       0.27961483856225849       0.19140928685010339        8.7971720105956240E-003 -0.14742253909617239      -0.23560434832498700      -0.25811786516274099      -0.21867613530123289      -0.11608329839952350        4.1098849194290007E-002  0.18353701202698436       0.24450897963520896       0.24976628880175372       0.22774072441967200       0.19826436367993011       0.17278583808813888       0.15229629645240739       0.13675133689256591       0.13033245481867115       0.14263147039803853       0.18727066940560241       0.25837528125320935       0.31958683794360060       0.35645060882052015       0.37433568850707122       0.37729525381865825       0.36845880227068745       0.35138288024149972       0.32547252320563475       0.28720535625323884       0.23984931552616107       0.19631850130275341       0.16779811630215929       0.15035781844568952       0.13313207946031880       0.11482148960376908       0.10857153513933537       0.11673499332806654       0.14795157584686483       0.20784345175651173       0.27947118874618437       0.32084132872098048       0.32653903503399806       0.30228219390567623       0.25338057891571780       0.18734153375274465       0.11174486479542234        2.5064544503330927E-002  -6.9039053166527767E-002 -0.14607473006501873      -0.19094718168298877      -0.19441103193652115      -0.14634295613196133       -3.2158380685681776E-002  0.14600105546105624       0.27148031580682119       0.31012083906960780       0.26994309331295535       0.15649327229494267        4.3239160196357297E-002   1.0461382069138901E-002   6.1318155890142514E-002  0.16429558580733716       0.23144771935491681       0.26684642767938010       0.29124152662968783       0.31244582137335453       0.32140251967708272       0.29809246582959403       0.23346090915556605       0.15552975223599266       0.11130102662267846       0.11391842044540995       0.15379089941160973       0.21317168434799144       0.25958094787436470       0.25046414121031851       0.16181219613163667        4.0517685838340763E-002  -1.8510660558954985E-002  -2.6081241331223567E-003   7.2338520252112848E-002  0.13635675212332704       0.12361970485513542        2.4187622576968271E-002 -0.12322311399064056      -0.21659677968465590      -0.22146396789125550      -0.12501321080316583        6.5764995920985100E-002  0.22732521381194143       0.32129238659182324       0.35664667339824985       0.34093470428666423       0.27378699456260919       0.16234645288335570     
  0.16849162561558084       0.14743247668335607       0.18437508335640143       0.24755236702875019       0.29119612086197355       0.27827169072431035       0.17911326157444321       -6.6888133844897057E-003 -0.14664402262766318      -0.21318170459914776      -0.21200396746651085      -0.14783565823221828       -2.8655411775809120E-002  0.10416968050471116       0.17367145899930628       0.17300235521450907       0.14931246816867635       0.12463665480939476       0.10007749079171481        6.8080216108257291E-002   2.1496832735352710E-002  -2.5167202963832992E-002  -4.2327754497662927E-002  -1.9015228014647095E-002   5.6612314555631517E-002  0.18589373092548120       0.29662969081069501       0.34918359052020165       0.35920373264321426       0.34685000754371204       0.33336405772685435       0.33445332968951869       0.34651692588660660       0.35081643235732979       0.33970985656277497       0.31546775847019559       0.27771678644971831       0.21470970702702358       0.11424938951511528        8.4642785696359100E-003  -4.9154467928642587E-002  -5.7336381582086482E-002  -1.6545860732160383E-002   8.1375482233734198E-002  0.22224648098844313       0.30366110652395939       0.31448355964493013       0.26642733750335168       0.17070861064118667        5.2836641275832701E-002  -5.3419127348760080E-002 -0.13186467121979623      -0.18675859777438103      -0.21610672329031611      -0.21854741534970940      -0.19197725132891386      -0.12768499693297247       -1.0133498789868972E-002  0.15311885774653952       0.25725016098165066       0.28766055820765413       0.25658108731441848       0.17062373285467514        8.1096436255930188E-002   6.7693197164405500E-002  0.13532708674842095       0.24258156313157844       0.31313745012656224       0.35089355478750373       0.37073110641025586       0.37766060751149483       0.36635820189389767       0.32809501883443382       0.26576228017920778       0.20691895660870507       0.18064067651658614       0.19444244830648580       0.23669348534977674       0.28279507892161582       0.29856600300748132       0.24988456279739610       0.11592107699463987       -3.2971791984677937E-002 -0.10980459190639072      -0.11631489360653616       -6.9548992544154586E-002  -1.1811558074521890E-002  -2.2803725274729576E-002 -0.11195541804597273      -0.21028488038812865      -0.25437273043242437      -0.21947057658379676       -8.8521843932057587E-002  0.12371671489660389       0.27897276117715269       0.36160274841234857       0.38893504759203923       0.37313574915232295       0.31953257512880662       0.23955296573935461     
  0.14651329757486700       0.12499121536361960       0.15861699860592660       0.21862652649279940       0.26436571578093471       0.26463794775219840       0.19169077659003109        3.9507528978631912E-002  -8.1184506735188455E-002 -0.12940071782733137      -0.10598592134227618       -2.0171663242738030E-002   9.3934203353110882E-002  0.16132558266702007       0.13923603277657351        5.5633751684112456E-002  -6.9798029014573153E-003  -4.1863668739134788E-002  -6.2386576427411772E-002  -8.2690632917668302E-002 -0.10972801421372563      -0.13266107083259226      -0.13118165011962021       -9.1344827374738882E-002   5.6450243954658808E-004  0.14743917262582615       0.26746575891617419       0.31038558006703254       0.29520820144506621       0.25174158233556848       0.22393396124623688       0.24536499383407498       0.30664521811202339       0.35737861139429961       0.37770325758011714       0.36739537575200676       0.32189802255245020       0.22387547779021638        6.4340375829059160E-002  -7.0396014455138670E-002 -0.13968120313944607      -0.15007102789322174      -0.10400103262559116        7.3680098572797767E-003  0.17548694321862124       0.26930141512942823       0.26657047624123542       0.18085224185138085        3.6954486249455305E-002  -9.2324602446857210E-002 -0.17314858996648833      -0.20990844988437740      -0.21374001903456458      -0.19248993560821909      -0.15208319079274596       -9.8030156328343040E-002  -2.6842010919827908E-002   7.1459752130700230E-002  0.17166642641397184       0.22186109456890760       0.23130525430479634       0.21757222550189048       0.18985688329079553       0.16772946490378432       0.18254962440299596       0.23551417173538003       0.30064282798877517       0.34842609890657561       0.37893735516076510       0.39524173248623662       0.39377482371753014       0.36503680205910660       0.29960698141627284       0.20675090084936229       0.13570561967240721       0.11398218181433371       0.14428575567374341       0.21252536737982791       0.28270166793277757       0.30680230590976176       0.25913724502959429       0.12717682548038356       -2.7430659893024824E-002 -0.11382534999940197      -0.13827407377863374      -0.12433016614408088      -0.10567330421393301      -0.12948517607342130      -0.19415756692814096      -0.25120758561541523      -0.26134246023905544      -0.20047530017762022       -5.0031415431077697E-002  0.16441087847085190       0.30939476857828319       0.38043667573525530       0.39739949596361818       0.37162808964975963       0.30760214105672956       0.21937777741521730     
   4.8336167041505319E-003  -2.5711735005760381E-002   1.3960986353015159E-002   9.6905147060662708E-002  0.17500273512322606       0.21966681588101036       0.20904822443123561       0.13466072613554750        5.0072357373303483E-002   2.1204832161602523E-002   5.9516705217388263E-002  0.14216882143737680       0.21029656873299749       0.21688362447973569       0.13651511487789197        1.5541372557771976E-002  -6.2392727588146249E-002  -9.9439771493431500E-002 -0.11219475301614555      -0.11677896230346323      -0.12351948939588307      -0.12643202207808169      -0.10906281435247546       -5.7006107449053260E-002   3.8698574064496269E-002  0.16749209218319241       0.24456822113428164       0.24398026278866836       0.18101347046941021        9.2796436350561035E-002   5.4316626698085187E-002  0.10396889248889685       0.22832838401422836       0.33265879026866835       0.38294322471878500       0.38567888827116875       0.34117067181733796       0.23455639676957135        6.2883416130706180E-002  -7.3491120855521119E-002 -0.14234536843642365      -0.15089747274621221      -0.10205020561076894        9.9302347368464446E-003  0.16771195383525234       0.23800158963454845       0.20035896922919327        7.3521166802436658E-002  -8.1461407823287743E-002 -0.18023010909812787      -0.21580837716311083      -0.20003185152031897      -0.14657065075909814       -7.1860619225619426E-002   1.0213794691681748E-002   8.1239647963843226E-002  0.13106172333324809       0.15899560037425930       0.15495337658960970       0.12802345840323279       0.10437024737863243       0.10333294236611550       0.13020742552107320       0.17790298287348194       0.22604921035847261       0.26548249523097073       0.29722282670689609       0.32565588083248204       0.35459144529146192       0.37657396430369294       0.37543151789986351       0.33177150884398326       0.22720398448195350        7.6609233652784617E-002  -2.1167464673331717E-002  -4.7744641962773317E-002  -5.0865979103830554E-003  0.10338952355372416       0.23222244266480246       0.29236437905282470       0.27287531679083343       0.17980340982510995        5.0456473626630825E-002  -2.7759021376483273E-002  -5.3950350161220025E-002  -5.4996817560970884E-002  -6.2997495822669614E-002 -0.10892724476732375      -0.17944579986911635      -0.22908239551860549      -0.22764896295277068      -0.15499044086317351        2.7000533775267104E-003  0.20281190591759796       0.33030926010849448       0.38679893573020813       0.38921621627219527       0.34184858406927726       0.24151947301869944       0.10656663960498221     
 -0.11809159948332776      -0.15918079281421119      -0.14009612912163519       -7.3111083521507331E-002   2.4173161898262307E-002  0.12235373886498896       0.19133678995472092       0.21383994541014401       0.20460054540411685       0.20377874115485958       0.22906213224782687       0.26881884977002446       0.29243480578150483       0.27278373024946123       0.19172613641443279        7.5079121418512168E-002  -1.1903312446214370E-003  -3.3285459933739631E-002  -3.4601005851714300E-002  -2.2355301672357858E-002  -1.3414334131012562E-002  -4.8120356936225328E-003   2.0603838938713037E-002   7.4308022412669830E-002  0.14625341699439479       0.20256094865743235       0.20387523149956499       0.14177358789245981        3.2351810502141261E-002  -6.1270670716254610E-002  -7.5272117973010796E-002   6.6633198410939072E-003  0.17196685034760531       0.31053988174005909       0.37919725838476948       0.39148684015340607       0.35646090992197765       0.26937249381979722       0.12991719119748843        7.0501684482360619E-003  -5.5923907994548765E-002  -6.0708515131380869E-002  -1.1448369831215797E-002   8.7873570521256758E-002  0.19603538605146992       0.21149559552794991       0.12253400103824802       -3.3022312726075198E-002 -0.15653146379765187      -0.20642255908651425      -0.18661483122527806      -0.10970036250437681        1.6782875249005478E-003  0.10757018166577047       0.18393678024890894       0.22759077978941150       0.23286115318615061       0.18694550518595685        8.0876178711345517E-002  -1.4106293485600467E-002  -6.0312113190336206E-002  -5.6312739788012198E-002   8.9518479913626436E-005  0.10173623680070373       0.18113049250988686       0.20840538346011592       0.21087475941789435       0.22638557695004466       0.26783598841772743       0.31482750018804523       0.33245031651203316       0.29079043340368493       0.16661380852623286       -1.1982094432888595E-002 -0.12154912487148017      -0.15374687776606830      -0.11327653033370273        2.8226457988171985E-003  0.17080314421156129       0.26037952776859674       0.26631640557923286       0.21868961119959085       0.15570352687247060       0.12275035272945942       0.11846069015969575       0.11803845673212439        9.4788070732358357E-002   2.6595964450855214E-002  -7.1961529710619795E-002 -0.13952549069201586      -0.14339739281634911       -7.0368023852458439E-002   8.1957085127254858E-002  0.24795083316099281       0.34779777724534433       0.38675558451456543       0.37388888892312988       0.30239664763386398       0.16125367936983384       -7.9718358127629473E-003
 -0.17008122358654126      -0.22119845873818655      -0.22388930037903335      -0.18679935205665013      -0.11372781749283933       -7.3137615351612176E-003  0.12465148161158740       0.23243346779775376       0.28370119142069272       0.30295303490937397       0.31296723079373173       0.32116613019299900       0.32121482088970926       0.30131185651170450       0.25240526971923583       0.18513836374295364       0.13253289718715330       0.10452105749202416       0.10065020747791996       0.11533364419226624       0.13848979124794561       0.16330027629683841       0.18874738769972496       0.21269671921110200       0.22128602269660058       0.19254665281906574       0.11568237126833110        9.6864063369112301E-004 -0.11348833410330372      -0.17174763493134451      -0.14666580877594004       -2.8148072329842844E-002  0.16283103209280109       0.30651269978497736       0.37508210377238210       0.38705647493073980       0.35895991501203356       0.30041689215561163       0.21964198624027662       0.14518158312434185       0.10412271152365116       0.10757769076461320       0.14978202856068848       0.20715940920804832       0.23638040746216851       0.18296564733623100        4.1157460353640582E-002 -0.10565982058306596      -0.18194233758626960      -0.17626928015695087       -9.5613273674985760E-002   3.3985894534729943E-002  0.15705660577413524       0.24284982631761529       0.29153742981436642       0.30630920713449700       0.27920545930051038       0.18872876721812226        2.7932828935360875E-002  -8.9991999043903079E-002 -0.14365018523271095      -0.14149983632421109       -8.6961214983859669E-002   1.1865598544774963E-002   9.1315995345166198E-002   8.5276879530837707E-002   4.7003877643487686E-002   4.9093014305471916E-002  0.11245167003552875       0.20603412049215397       0.26788144266279817       0.25515377601265016       0.14434510650723503       -3.5710882520269133E-002 -0.14998890951254645      -0.18774059824666450      -0.15407525810160264       -4.5227193563339180E-002  0.12329883330995396       0.20939223232540524       0.20889993729753553       0.17569176256985575       0.15953171098154545       0.18128877383718195       0.21539317578083469       0.23100800868891327       0.21455207141540483       0.16109631738533722        7.9059105170167773E-002   6.4376572697114262E-003  -3.2039818288302786E-003   6.1318073414040393E-002  0.18482671280823898       0.29559296767752519       0.35933394399352364       0.38201458250786019       0.36124063521528954       0.27903693383358419       0.11982795517185355       -5.7194627340869469E-002
 -0.14311632899641930      -0.20314041584160469      -0.22387271905175393      -0.21243521242481112      -0.16588189203058534       -7.5542907229837072E-002   6.5132871701175599E-002  0.22184834923480071       0.30432942200200275       0.32482460690111165       0.31198418830032043       0.29244914201301636       0.27760293401154168       0.26272975122825604       0.23810417092772451       0.20175313570200187       0.16216182944962254       0.12825095654472551       0.11530281183919930       0.13524653917319981       0.18308203526012606       0.23632231763688527       0.27121220584349176       0.27341580848711655       0.22756783279760454       0.12127262511506309       -1.8203731099835474E-002 -0.14072124999831692      -0.22038975783065962      -0.23658372238268111      -0.17119754155109559       -1.3720360949474422E-002  0.18289549997739354       0.31134576169699707       0.36471379434243789       0.36142390049962986       0.32251805508275594       0.27435077154196696       0.23214766858735222       0.20428600393024157       0.19716709146487021       0.21782064690852523       0.25562198750175791       0.28098168104381305       0.25834907391884049       0.15347452815441262       -1.5243526878861473E-002 -0.12969838716702187      -0.15737135680512981       -9.6505491779231012E-002   3.4286172138837390E-002  0.16689584846018474       0.25907449052685677       0.31072136558650454       0.33177392039361631       0.32781558893014123       0.29098240529496139       0.19787121147624928        3.8485750143908246E-002  -7.9737723709432190E-002 -0.13340126831933130      -0.13216655917688599       -8.3342465091004611E-002  -3.0070641834764773E-003   4.1435567036099387E-002  -1.0547408670895764E-002  -7.9565604404262025E-002  -9.9071733960606007E-002  -4.8112185322393086E-002   6.7095417410708305E-002  0.18470630551381975       0.22530691447965220       0.15882086998214517        4.0019627567310055E-003 -0.10889238753742955      -0.15175165586842487      -0.12735016984751296       -3.6137982348242101E-002   9.8384012825883688E-002  0.13996650379876785        8.9849954638160118E-002   3.7709527822191904E-002   4.7686140331956665E-002  0.12760811147601772       0.21740362124824120       0.25913243636712252       0.25246398994265784       0.21615457074067862       0.17224219491523249       0.14566874216643066       0.15971648834256250       0.20920633057910973       0.27514441976241466       0.32466453852355925       0.35289914811161865       0.36835238481115268       0.35502899075818595       0.28567482127037713       0.14195703368828097       -2.8798403903891025E-002
  -2.9962729460499583E-002  -9.5602400902267168E-002 -0.13272751546696809      -0.14568030848530308      -0.12369172899327302       -5.1465624730751232E-002   7.8345642263150495E-002  0.22967490323520548       0.30196067616954203       0.29503940740179296       0.23559903037690719       0.17677392246421786       0.14491616322903775       0.13364095930557615       0.12459106108927394       0.10341979022455472        6.4919484323142984E-002   1.6683853343733915E-002  -7.6709338691463022E-003   2.3642314855553605E-002  0.11222874506798312       0.21664887731906307       0.28010107046520283       0.27670273140930202       0.19118802869035395        2.4667276331741442E-002 -0.12778924479518167      -0.23051197350700997      -0.28014255240585673      -0.26710822840680321      -0.17116545171431688        1.7867506550388573E-002  0.20156397705352572       0.30909844459737462       0.33940301901206443       0.30354019755259609       0.22528126904108950       0.16194165447752523       0.13624016792003640       0.14088611447096594       0.16466455576499150       0.21661067257306205       0.27917261684567390       0.30656933431903549       0.26849898782486525       0.14468391046910228       -1.5481031872129358E-002  -9.7048136731938295E-002  -8.4001309412064851E-002   1.7859988257202072E-002  0.15190560390368998       0.24715975490089589       0.29637631122747432       0.31073307803713301       0.30471359858132807       0.29045725510067194       0.26605293184080253       0.21228355204142499       0.11068962512088538        1.6455291571270857E-002  -2.7598757635532326E-002  -2.2946084021870372E-002   2.4044780398379411E-002   8.8455742876859422E-002   9.1241852446605945E-002  -4.3219678612193765E-003 -0.11894017586142044      -0.17614009060811242      -0.15604643804671658       -5.7841171161346669E-002   9.2691932975399571E-002  0.19856987329638165       0.19900002234434283       0.10518316994828154        6.5452960780917162E-003  -3.7935562353610411E-002  -2.3625802904235198E-002   4.0978525530806428E-002  0.11230356533249490        8.2511125003706526E-002  -2.1023143475026471E-002  -8.2452130856772859E-002  -6.7981160269008217E-002   2.7226510595678398E-002  0.16251940137185855       0.22090037446629981       0.20450619483846774       0.16350934622839397       0.14268157436565621       0.16364839757858252       0.22237428417066235       0.27869773978986612       0.31218447768907098       0.31659622210104960       0.31802601077411102       0.34120796834763428       0.35225549887677221       0.31602249002600336       0.21716788671661591        7.7494410446936876E-002
  0.15600732040128187        9.6406196262462662E-002   4.6448637981370874E-002   8.7628877809055889E-003   5.9060108310660369E-003   5.9048298314566428E-002  0.16504512668538493       0.26678258002372424       0.29697457991972037       0.24000550565363890       0.11075881614110988        8.4114668546292869E-003  -4.3529278751433885E-002  -6.0342076127191960E-002  -6.3084231144164421E-002  -7.2140450266210118E-002  -9.7100132364068448E-002 -0.12677481179982858      -0.13518945331391563       -9.7190493672646538E-002   1.8538661667893801E-003  0.15004743741000567       0.25461616737345960       0.26169691077839186       0.16037781649184496       -2.7321440188557894E-002 -0.17329079918136431      -0.26217770432072307      -0.29980256486471946      -0.27869876554300016      -0.17615922468655132        1.7738907086804773E-002  0.19352776654216602       0.29026935085175593       0.29994463009221700       0.22145623049440732        8.2550599014230369E-002  -8.4965538826314059E-003  -3.7778947536422969E-002  -1.9762626064053421E-002   2.8176645562295870E-002  0.12443405088489133       0.24550822426033950       0.30615973840933586       0.28596354256128526       0.18237788195779350        5.0611035318574735E-002  -3.2979769047245984E-003   3.3735547891055311E-002  0.13659231504734495       0.22321045812199358       0.26476335139972762       0.26496658595702566       0.23512676628602036       0.19574559262888130       0.17385109833536136       0.17743087788826770       0.19321637243947792       0.19157014799682570       0.17053243394499756       0.15661619910238675       0.16318290930565907       0.18742862657531112       0.20617048736981394       0.17482434515798351        6.5912689062183311E-002  -9.1475930057779389E-002 -0.19564779732705781      -0.21057744101945225      -0.13853726206983211        9.9568179127477729E-003  0.17423306850148990       0.24245538533234556       0.22528061997734286       0.17703363549897630       0.14649530848616238       0.15083763133904177       0.17454250176263264       0.16950232126686982        7.5538722734964314E-002  -6.1615735718345749E-002 -0.13203809168043132      -0.12257159181608002       -3.4242959744249624E-002  0.10425293676598299       0.14740589049867636        8.4904184689108000E-002   1.4263112727808260E-002   3.7817772385908242E-003   7.0553543121592885E-002  0.19635289560243935       0.28493917676809388       0.31222148236467517       0.28971038857738685       0.27608714962565378       0.31394771292404822       0.35258411138291607       0.35226255282095692       0.30682661430213071       0.23001746634385711     
