  0.26925288810454867        3.9636103249473705E-002 -0.15284582378367556      -0.24731637659616698      -0.23068600421324817      -0.10909609712584008        8.7388289046922238E-002  0.29624249379422657       0.48267077707427947       0.64073196121274223       0.74170310974366027       0.78472695280477622       0.79266721495257031       0.78869856119038984       0.78717744425098046       0.79123445605593534       0.78590981304158569       0.71042994065913778       0.39597669975289818      -0.24817252393849920      -0.68547045476371549      -0.84087273474232160      -0.88327497806348443      -0.89039518679650864      -0.88804521842978468      -0.88410865459447907      -0.88108360994046064      -0.88052632195264779      -0.88297894414407696      -0.88717667462562588      -0.89004707549065087      -0.88460047845747580      -0.85027445974664795      -0.72569072765999476      -0.35870699148751234       0.29973155414872954       0.70566470079322952       0.82684288541217521       0.85273401417657579       0.86190848006132170       0.87158321616176571       0.86305665291719402       0.74056716093389652       0.20490398614662739      -0.56761119011587746      -0.78946945454794837      -0.82079272526030100      -0.81944189588765826      -0.82062639966248718      -0.81133574935239583      -0.70474460558905616      -0.22364224978353853       0.56041634990953915       0.82724031984604196       0.87226448118582933       0.86767396596896917       0.85863294807618040       0.84888965265912697       0.81318870425676948       0.67251259852547463       0.28718655142802774      -0.29049906648719509      -0.64955631095331567      -0.80094985692313758      -0.85547071481033610      -0.87516258840845784      -0.88291534396374882      -0.88505344083117188      -0.88280191969825428      -0.87465752485007209      -0.85355303834806084      -0.79440902264646540      -0.63060876819058920      -0.24821201329218318       0.33146346403450661       0.69501566972513573       0.82421807184862217       0.85755979986665754       0.86690139273358524       0.86932152835933485       0.83852609590670957       0.65180290193609602        1.9792848361008614E-002 -0.63791828763664826      -0.83509656367439611      -0.87119840721550468      -0.87049817026017362      -0.83603558643867526      -0.66012091403001893       -7.5643412674216592E-002  0.59234714224696117       0.82275958311912600       0.86842794791373357       0.86850055975052021       0.86160789374727409       0.85248385714242536       0.83024668479050823       0.77242377609325796       0.65466463836596156       0.47832893827225498     
  0.73730668799258181       0.67762830091272697       0.62093120373484478       0.58976072456394479       0.59605373312750165       0.63534926831364236       0.68970436804345991       0.73875124941886872       0.77429677665944874       0.79626049646675856       0.80290302232180866       0.79769959582698291       0.78856706492252260       0.78355436088185215       0.78666663981443186       0.79111442892535999       0.75896499292163755       0.55495660644154643       -7.7233554418366338E-002 -0.65528207773172131      -0.84899906419264437      -0.89079610764016426      -0.89184975570360969      -0.88343014421227739      -0.87084589407754953      -0.85430591933417543      -0.83820698804993532      -0.83227064965777853      -0.84141195185956041      -0.85991846542239259      -0.87772093791793582      -0.88954916973155573      -0.89111933939619070      -0.86240147573727588      -0.72355722391918442      -0.26672726528821145       0.45449896682503726       0.77019863943919287       0.84351504342436112       0.85863905499812654       0.86848604177817179       0.87120232735812875       0.80465564940738876       0.42992136497521527      -0.46134090496092722      -0.77573504998490150      -0.82934900016874658      -0.83214055028770595      -0.83121240902527949      -0.80478673828304026      -0.61633358580238040        9.5686687226371470E-002  0.70912011026943589       0.85819376388430857       0.87223638785557900       0.86331273722077906       0.85398715887119458       0.82796611704225909       0.70679031492846434       0.29947083839877092      -0.36226126829350475      -0.72924973102101431      -0.85292544789978608      -0.88680359082750793      -0.89239766901152151      -0.89017447927259807      -0.88695335869918890      -0.88560375779533929      -0.88710705394275846      -0.89038517944269335      -0.89233499837582664      -0.88544490205267667      -0.84725612627842084      -0.71091994874596265      -0.31731928875410015       0.34627689086576791       0.72668492621651892       0.83767323303723018       0.86188783977948169       0.86877488702070182       0.86281779822515892       0.78427746773684359       0.41795255228383410      -0.39153219901992575      -0.77527036425109885      -0.85973471478203967      -0.86947526777991990      -0.85787413760768949      -0.78728147934633896      -0.48844699143331205       0.22529672375589016       0.70689562860358002       0.84741388441118681       0.87115203375114303       0.86727455861313774       0.86014544380781410       0.85326816585012843       0.84239682623018575       0.82096159261259083       0.78560344560321238     
  0.83993529248712073       0.83183761644417764       0.82392669414978004       0.81988966311636002       0.82154394548384424       0.82720119865507946       0.83253188095423203       0.83342530973742557       0.82874404666029444       0.81954527345313211       0.80720929701014532       0.79421858395151568       0.78476939852133587       0.78335396783234668       0.78981078665835924       0.78748239716517587       0.70331362613157933       0.30103001976749333      -0.48544351369752264      -0.81754308451985425      -0.88907753077692886      -0.89199162938148324      -0.88010254108889996      -0.85776265869719615      -0.80929839940068882      -0.72847082358971360      -0.64196143073613587      -0.60637829309735403      -0.64859354680498327      -0.73859813720420076      -0.81984153709596852      -0.86771943222748926      -0.88845553641602504      -0.89146490783823285      -0.84932255390577538      -0.63054945286683206        4.5126278755587369E-002  0.65709341460698811       0.82394085345225676       0.85550103064768734       0.86579473891534886       0.87187396776365933       0.82988586182727964       0.53917745027456698      -0.37175446201102685      -0.76290220697258970      -0.83705281582968738      -0.84378255915960010      -0.84028985973812398      -0.79481404595596217      -0.52068250078159606       0.34852424029346402       0.78416077845169851       0.86856325278415736       0.86949907640051172       0.86008416785154951       0.84489953814147944       0.77201493084692518       0.45780716961716106      -0.26473635423363240      -0.72386973818291067      -0.86310380039845691      -0.89187165066000584      -0.89057536934378678      -0.87948063886558658      -0.86306670051291112      -0.84653068657703789      -0.83936787147185576      -0.84671964900627672      -0.86339739259640935      -0.87983025709263540      -0.89061202056718558      -0.89058580878352300      -0.85725946807086817      -0.70385766724375110      -0.21625819500895521       0.49144363192356599       0.78427915044659213       0.85180114333848089       0.86539588511521759       0.86868894656284068       0.84023535976056440       0.65218253209930643       -1.1499456909056432E-002 -0.65869459225260685      -0.83500302392835168      -0.86263301828992667      -0.86027874291624085      -0.83588509409332357      -0.71532766372462986      -0.29206081549431906       0.40763013203427306       0.75929524577155205       0.85674128961682572       0.87188856072999477       0.86712892179856516       0.86032717862466657       0.85517745881142815       0.85094984976615440       0.84617953896756692     
  0.85733381411644249       0.85807715508249915       0.85921196358414620       0.86036910695550262       0.86066735822600582       0.85835385053413593       0.85128221246740288       0.83888228246438534       0.82374923212025497       0.81017395924322011       0.80026851139575605       0.79252755544890663       0.78757296776066499       0.78944454375855211       0.79600111050941924       0.77914030588353778       0.61762663533794404       -1.9609870283084013E-002 -0.68999103598885425      -0.87040803115799292      -0.89321650128872543      -0.88243604162139011      -0.85685264433614516      -0.78126154758651800      -0.57143145296931086      -0.23315235422777661        8.8004904217113572E-002  0.20608175687795025        7.2879410309437370E-002 -0.25746738556325266      -0.59351380501297424      -0.79637206278026795      -0.86857695803076052      -0.89079496679928227      -0.88522832996501088      -0.78896938327544219      -0.35203828832957396       0.49472284441746761       0.79238503882257472       0.85134714079830143       0.86404574358517261       0.87064058175284964       0.83950161839506277       0.59345070081878826      -0.29171612378224598      -0.74972946238017057      -0.84317851976260938      -0.85368602050481268      -0.84774706399246091      -0.78477114108668211      -0.43913374142363049       0.48476550229716414       0.81745820646547418       0.87082765352801528       0.86700733538184538       0.85693773454934785       0.82555812791788696       0.66017553113265559        5.1232291938957154E-002 -0.62833897956174656      -0.84895639906542342      -0.89154914709218291      -0.88882166092802539      -0.86877783911548856      -0.82281684391994725      -0.74571023186388419      -0.66166520884557090      -0.62438418982140387      -0.66187851881671123      -0.74607713975177503      -0.82323559442455907      -0.86910958170918429      -0.88873705694915173      -0.88993252820135971      -0.84201182717565093      -0.60538885101056905        9.1236845264108371E-002  0.67442187406814491       0.83102040102050367       0.86041946075899856       0.86788644600989950       0.86190432470314327       0.77460778997871083       0.36115497114832174      -0.47028542258922540      -0.79004497626668346      -0.85064393489524226      -0.85395599355877982      -0.84605654444444578      -0.80660678506156214      -0.63519704657085119      -0.13785170645677675       0.48635502649641316       0.77203716972008896       0.85562355077586405       0.87122919789627817       0.86860191999379066       0.86317796258151613       0.85925973338228467       0.85747908005652163     
  0.86685967063623781       0.86784752153893929       0.86906212295418261       0.86873971478608836       0.86396528801553318       0.85025943665223214       0.82277248336379916       0.78471400394474544       0.75235802945035191       0.74491720197893374       0.76408501384536898       0.78533132671841610       0.79412677427483924       0.80007926788245132       0.80439057403444270       0.76872875483425529       0.52058113021223162      -0.30381328879827979      -0.78633043446290107      -0.88641422786675161      -0.88879838302173630      -0.86870502152106999      -0.80698949594346492      -0.56892921907362604        5.2312337699066090E-002  0.56163822386639317       0.75569269137056450       0.80083398799703853       0.74915908497233297       0.54278445680321263        1.3278359775646479E-002 -0.59685575542082936      -0.82238713569160604      -0.88013087377525434      -0.89203654730344406      -0.84744825427551473      -0.56352888756896780       0.31778668484970729       0.75269138133444513       0.84590026483717351       0.86300249027223386       0.86955034777491980       0.84412180775732171       0.62730455692727416      -0.21427274736793817      -0.73508986537653498      -0.84732678178870380      -0.86147737270984115      -0.85321629969525126      -0.77420453780111842      -0.36887493670878208       0.55208018370329015       0.83109265197683513       0.87034729914871589       0.86525632710767231       0.85271866181894529       0.79426352666287570       0.49901805820853479      -0.34683433531540586      -0.78747066772003471      -0.88487929748372163      -0.89079265793213069      -0.86906182103356278      -0.79862816139539050      -0.60156766170480824      -0.27737742055622261        3.9878726064267414E-002  0.16513240588461472        3.9617634079259438E-002 -0.27789366001552046      -0.60214565292025968      -0.79904768353855327      -0.86923589116938638      -0.89042594980501377      -0.88272567834568572      -0.77945796644736121      -0.32598656154824868       0.50779844048303280       0.79668187305927252       0.85354455572032062       0.86481828912017167       0.86822844291597390       0.83108286589520275       0.58988682373340517      -0.19292065932781480      -0.71396588729276111      -0.83204008717108346      -0.84392067267700732      -0.83992947125175244      -0.82976707515652703      -0.77835303622699492      -0.58054808956234627       -8.9095813268179988E-002  0.47099043896338944       0.74408531058239880       0.83813464921408565       0.86491091766418282       0.86945461053318418       0.86832354986657112       0.86699711031490267     
  0.87111815890690958       0.87201233435097847       0.86867730235879204       0.85620760827518305       0.82521983542669486       0.76004331006344406       0.64213190460306657       0.49674043064278200       0.40220644700942787       0.43190706749916014       0.58584254324434815       0.73513776250024943       0.79373306028535673       0.81158346289728767       0.81442890014751590       0.76306036461492632       0.44956981525396877      -0.45987331448689062      -0.82758252772844254      -0.89017707046154315      -0.88327706400218986      -0.85107036254423074      -0.72394148997861008      -0.22531220655298057       0.56425995066453360       0.85172504658185533       0.92045829956381242       0.93181197733568433       0.91805331291373204       0.84356011928009078       0.53836836312478020      -0.26968455388454654      -0.74462543437662998      -0.86388912774188309      -0.89032885255189609      -0.86813879061656718      -0.66307992792081605       0.14106998937416185       0.70848617280367887       0.83934505990999664       0.86226941853631278       0.86899517045741081       0.84709246955299244       0.65105469419317996      -0.14596273494192838      -0.72108375524130830      -0.84983677284069581      -0.86705825895616961      -0.85626342855635229      -0.76091925831528806      -0.29830840803464059       0.59243286750681134       0.83765757748194891       0.86950395778533007       0.86406957969504605       0.84714979977488791       0.75478257263002246       0.32303878703886912      -0.56022002037614604      -0.84654130213611378      -0.89178264693831344      -0.88017863903761018      -0.82332090801362889      -0.60143716261427227        1.2390572515812519E-003  0.53206833001895415       0.73925321188986437       0.78950495217920402       0.73914995958962626       0.53168416706744004        2.6148962877937709E-004 -0.60222147863818043      -0.82356196779408630      -0.88010858786500434      -0.89124637736842716      -0.84500100622238639      -0.55814424787595251       0.31554973823126126       0.75126390070484228       0.84472319716625710       0.86114609667922992       0.86849031786774278       0.85683409478980810       0.72354592001274121       0.14760089402146809      -0.60152929310502767      -0.80578000031558106      -0.83250012944213492      -0.82848833831481317      -0.82517374294281309      -0.81617933919631991      -0.76495404184736671      -0.58763005654530842      -0.18327601945927696       0.33230405989991052       0.63959264449625541       0.77826182740033623       0.83383359393637801       0.85678374231320675       0.86690728385275295     
  0.80913688063755107       0.81317963230129775       0.79126741017656843       0.72606185834858805       0.58858503206766533       0.34308481620418863       -3.4904772301273229E-002 -0.37054551975193534      -0.50337326020517603      -0.40635582523003744        2.8498557240930915E-002  0.57095670073518867       0.77151586833993235       0.81997676175776235       0.82536649112518135       0.76707902886706070       0.42705160596679209      -0.50847100714766724      -0.83883622653495027      -0.88972879505942148      -0.87904704886577278      -0.83400982753136654      -0.63485030114707419       0.10080309301992320       0.75921155002380836       0.92112101135987345       0.94705307832103458       0.94876965255468226       0.94582444813425648       0.91676336643400536       0.74256559590489735        4.9716141502980753E-002 -0.65980209798184231      -0.84734946564073310      -0.88726590340005485      -0.87596108745945689      -0.71257152047429340        1.5085838417071215E-003  0.67064869078504208       0.83344567655994573       0.86173630497621656       0.86878981593271098       0.84867956081679452       0.66416650645686626      -0.10402736298167715      -0.71257518054152358      -0.85159620788312751      -0.87056251145797725      -0.85690568252231836      -0.74455744531250589      -0.22398714470832734       0.62322118380891078       0.84221596210795424       0.86902002227313857       0.86311149058956060       0.84039173908650433       0.71055295476019631       0.14644675650867908      -0.66090757452169169      -0.86755317295860446      -0.89013857747394942      -0.86401274814877460      -0.74605567445685217      -0.27580078286020676       0.53270994910266423       0.84069751600143361       0.91588989517800157       0.92918613964768348       0.91586604230684854       0.84051652891383022       0.53181999910252786      -0.27765266745462264      -0.74648715011997047      -0.86396855503655579      -0.89012584780851634      -0.86885181078418638      -0.67038793761213644       0.11143101522207031       0.69740458768672164       0.83418592859541996       0.85739164310630112       0.86658311914066244       0.86779689189209308       0.79586941841304726       0.40146443309776569      -0.47929062620515778      -0.77608375029810661      -0.82155049929001656      -0.81714659485040186      -0.81251971325811057      -0.81393466394808367      -0.81058692166105784      -0.77530896797267979      -0.65926362181924092      -0.40502369498176061       -7.5208789347841346E-003  0.37074581898179848       0.59054009496054716       0.71327967000484593       0.77996951744370269     
  0.43607141170318964       0.45258867327349378       0.37403475552020649       0.15962028510741555      -0.17935191863699440      -0.48253358179714823      -0.68549561337417786      -0.80246477711067821      -0.84473168524069620      -0.79130593801118287      -0.47297109067079673       0.34391448439521916       0.73500133091907061       0.82547918880015070       0.83652151925545415       0.78130512698431520       0.45646429795567478      -0.47762742874120173      -0.83027615556736201      -0.88758887036952461      -0.87778161843365476      -0.82754376827889486      -0.59768216441537647       0.22138900399403461       0.80499887860791364       0.93279002979066361       0.94901819385003650       0.94874609592739434       0.94813337368446493       0.92957575383842983       0.79185985520793589       0.17442716739469818      -0.62241575146001049      -0.84015573231485707      -0.88589868709519426      -0.87807571805431306      -0.72813564057313007       -5.0734422663638229E-002  0.65576106835410286       0.83114745896802078       0.86161892118382810       0.86872239526418682       0.84845673974934999       0.66420156929036545      -0.10305173137633779      -0.71374291361947939      -0.85337578971751571      -0.87222855006459876      -0.85581854973545746      -0.72832632369300865      -0.15716346568030198       0.64677347731344792       0.84577282922602792       0.86887182935060658       0.86230064365600667       0.83416616796631782       0.67217513421241737        5.3280933673691081E-003 -0.71128464162612148      -0.87558435132692514      -0.88711271754197285      -0.84751197977903914      -0.66148899317175125        4.3590339697831514E-002  0.74021374110727134       0.91600102828752206       0.94529641030278988       0.94796504595122744       0.94530640005639377       0.91590100790700568       0.73938485428709710        4.0457072273591854E-002 -0.66222649571217995      -0.84742997237626883      -0.88726970323377363      -0.87841615386547078      -0.72862432250984543       -5.9378771243059555E-002  0.64751920133012963       0.82409986851214545       0.85395941258733454       0.86411833839323315       0.87117718660712784       0.82858632273563793       0.53129839474114027      -0.37578336097822712      -0.74928547129684975      -0.81286518191942481      -0.80872506254447696      -0.80096495138024015      -0.80217999959589226      -0.80993001003680776      -0.81494350279855365      -0.80217447049582824      -0.75088405515992096      -0.63891675748248977      -0.45843563545900912      -0.20562773243245955        9.5820439672852781E-002  0.32530850337020500     
 -0.49496868828844309      -0.48146844172795339      -0.52013156453319398      -0.60675161708944725      -0.71256156287137606      -0.79580351417282624      -0.84953301367421297      -0.88345957903617545      -0.89998628761377641      -0.87087922825335295      -0.64097482206608547       0.19620185132316928       0.71288416845235525       0.83216902032369711       0.84742440117582807       0.80279017419318821       0.52975578983380256      -0.35617300399764901      -0.79855049341202700      -0.88308198745175415      -0.87994962181453473      -0.83676491479029769      -0.64008581057652547        9.0091422769542698E-002  0.75472710308944591       0.91952601540528089       0.94631067118055834       0.94831173018014059       0.94544761566675850       0.91625384086454442       0.74139991298036412        4.7458207395441571E-002 -0.66045158143988925      -0.84746802007355770      -0.88724994299158455      -0.87577493004778761      -0.71169458551531284        4.2483085648388373E-003  0.67168408706215454       0.83389570134940827       0.86206113283023966       0.86872496703725632       0.84632170768405646       0.65085834781694918      -0.14428020539790076      -0.72486510266235693      -0.85524066244878150      -0.87223377647228351      -0.85401458134875918      -0.71758076731057163      -0.11716225728824252       0.65992971747281381       0.84789114551953793       0.86887713983638382       0.86186972049648902       0.83143244961562801       0.65627681113227010       -4.9652893330534326E-002 -0.72773303312588655      -0.87788066514769969      -0.88576460442761573      -0.84027022889020841      -0.62385757740821146       0.16964762141155607       0.79058354704284661       0.92932082017349327       0.94797310554084735       0.94837583791527225       0.94800314182761880       0.92926173413878699       0.78980644395764765       0.16623014660277338      -0.62463683644390777      -0.84009262509975691      -0.88597234927406865      -0.88169091081450623      -0.75051959944803914      -0.13580501938209022       0.62265925783425091       0.81838322820383713       0.85147458437687973       0.86200205660017526       0.87146530410641299       0.84127742367273683       0.58739051752297633      -0.30643648168962484      -0.73087538296158672      -0.80798985237501364      -0.80475564325390003      -0.79474398261651102      -0.79364788795843955      -0.80170144386133257      -0.81451754719800862      -0.82615656473215959      -0.82979401968387068      -0.81833869243789270      -0.78592807318591795      -0.72639478574436278      -0.63994658091150414      -0.55305638101656207     
 -0.80188901903956333      -0.79492077556134444      -0.79845416794309365      -0.81191125718732227      -0.83000704452279006      -0.84639836758950704      -0.86105590577782309      -0.87639892912906037      -0.88890771964624471      -0.86754028640133340      -0.66107648504356464       0.16711900678877775       0.71751030091750190       0.84178101895144719       0.85722774257156797       0.82640738607853370       0.62929282634437766      -0.11312003263569292      -0.72929956173423438      -0.87265309291699189      -0.88396822251133778      -0.85581596270925986      -0.73207841920297934      -0.24297845350243946       0.55132482388756221       0.84632765927379394       0.91776745831055251       0.93003097113054656       0.91646306068622185       0.84147236715527152       0.53457307886448124      -0.27326355809554459      -0.74552410780379574      -0.86405396869864604      -0.89027872762725679      -0.86773555515708467      -0.66130564087174504       0.14553336475223042       0.71015023260401067       0.84015537384699646       0.86289522082383208       0.86888540535420766       0.84269390364934305       0.62672733606599695      -0.21393311705146104      -0.74189597341626445      -0.85646140923088931      -0.87057574638353907      -0.85219867518414238      -0.71621713187873826      -0.11740355494962038       0.66012650424717634       0.84815397794329328       0.86894742627000565       0.86198556347020361       0.83372395495238072       0.67112302881077601        2.4805131077818266E-003 -0.71218786807549805      -0.87576418646024290      -0.88712949236599858      -0.84748164799413650      -0.66138799850638963        4.3873010956010039E-002  0.74036059095317897       0.91607302001575630       0.94535539548639869       0.94803372217421356       0.94539817246250091       0.91604114458898045       0.73966042047248470        4.1012123497119780E-002 -0.66180388564405479      -0.84714942699660567      -0.88735879980850163      -0.88030208570565038      -0.73878280691356324       -9.3541925272262239E-002  0.63487088868719810       0.81944697795622812       0.85038082738172438       0.86075807015667305       0.87100387638734655       0.84415925121925017       0.60202395399594266      -0.28365647910203318      -0.72569922309412060      -0.80813244781671889      -0.80589546090997188      -0.79530103429974341      -0.79229852100629183      -0.79745758741674122      -0.80847029136280912      -0.82308363683661656      -0.83797678859558455      -0.84895664115992997      -0.85281316695219056      -0.84773723546462121      -0.83400067283827028      -0.81654984909518835     
